actor_entropy,actor_loss,actor_target_entropy,alpha_loss,alpha_value,batch_reward,critic_entropy,critic_entropy_max,critic_entropy_min,critic_loss,critic_norm_entropy,critic_norm_entropy_max,critic_norm_entropy_min,duration,episode,episode_reward,labeled_feedback,step,total_feedback,true_episode_reward
-21.004234535217286,-52.960031467437744,-21.0,-1.6381473891669885e-05,0.003940729246612551,0.4813857761323452,0.0,0.0,0.0,0.11960733876377344,0.0,0.0,0.0,4.664349794387817,527.0,678.1870485316031,1400.0,527000,1400.0,1.7108853449236758
-20.99516597557068,-52.994623218536375,-21.0,1.9334769596753175e-05,0.003952933309600399,0.4824173954427242,0.0,0.0,0.0,0.1182545420601964,0.0,0.0,0.0,4.640470504760742,528.0,578.1324862162583,1400.0,528000,1400.0,1.8115944912401198
-21.002231018066407,-53.03166188430786,-21.0,-8.552697945560794e-06,0.003949009436487695,0.4827467727661133,0.0,0.0,0.0,0.11976179033517838,0.0,0.0,0.0,4.6708738803863525,529.0,672.6294978670776,1400.0,529000,1400.0,0.8664949363749822
-21.008040796279907,-53.06911701202392,-21.0,-3.1463685023481956e-05,0.003950753612341762,0.4830592577159405,0.0,0.0,0.0,0.1170187095925212,0.0,0.0,0.0,4.705817937850952,530.0,684.5559544195421,1400.0,530000,1400.0,0.17854891319299718
-20.988864377975464,-53.10390721511841,-21.0,4.423917038366199e-05,0.00395030054274411,0.48344974955916403,0.0,0.0,0.0,0.11879018784314394,0.0,0.0,0.0,10.590264081954956,531.0,705.9720363598317,1400.0,531000,1400.0,1.1262351698270616
-20.98745566177368,-53.14144667816162,-21.0,4.9635394709184765e-05,0.003934156331036229,0.4838263015449047,0.0,0.0,0.0,0.11794391139596701,0.0,0.0,0.0,4.786592960357666,532.0,668.7328525052872,1400.0,532000,1400.0,0.4046296542058086
-21.00367134475708,-53.176471324920655,-21.0,-1.4056092950340827e-05,0.003931762177985119,0.48382691460847854,0.0,0.0,0.0,0.11934960421919823,0.0,0.0,0.0,4.689157485961914,533.0,687.6990326070227,1400.0,533000,1400.0,1.5540142225103513
-21.00451636505127,-53.212729930877686,-21.0,-1.7365866966429166e-05,0.003926430021890417,0.4845269512832165,0.0,0.0,0.0,0.11832550024986267,0.0,0.0,0.0,4.646973609924316,534.0,689.9515701159835,1400.0,534000,1400.0,1.8535686041239592
-20.989221935272216,-53.25284983444214,-21.0,4.2682098457589746e-05,0.003935371140531376,0.4852624087035656,0.0,0.0,0.0,0.11903112027794123,0.0,0.0,0.0,4.6644368171691895,535.0,710.939434424974,1400.0,535000,1400.0,1.957204361542593
-21.038550121307374,-53.2927804145813,-21.0,-0.00015175262281991308,0.003942478383677863,0.4853783796131611,0.0,0.0,0.0,0.11797285704314708,0.0,0.0,0.0,4.640505790710449,536.0,706.6584063111804,1400.0,536000,1400.0,0.7193252636838747
-20.954397104263304,-53.33007991409302,-21.0,0.00018000298657716484,0.003944068551906774,0.4857029499411583,0.0,0.0,0.0,0.11990129660069943,0.0,0.0,0.0,4.707794427871704,537.0,690.6914797129575,1400.0,537000,1400.0,0.37342020704748646
-21.01411958694458,-53.36198611450195,-21.0,-5.510412303556223e-05,0.0039284675332337884,0.4859604048132896,0.0,0.0,0.0,0.11737766280025244,0.0,0.0,0.0,4.66179084777832,538.0,692.1771037764847,1400.0,538000,1400.0,2.8361225312080256
-21.025334692001344,-53.399647636413576,-21.0,-9.963656819309108e-05,0.003947176107200327,0.48703841495513917,0.0,0.0,0.0,0.11956734875589609,0.0,0.0,0.0,4.6459150314331055,539.0,703.5302610062063,1400.0,539000,1400.0,0.14524593232206434
-20.999503078460695,-53.44062576675415,-21.0,2.2382601746357977e-06,0.003952262018767074,0.48711618930101397,0.0,0.0,0.0,0.11866970405727625,0.0,0.0,0.0,4.650352239608765,540.0,698.9574128892273,1400.0,540000,1400.0,1.482645516314098
-20.992955934524534,-53.47885033416748,-21.0,2.8207804629346356e-05,0.003944005957129501,0.4869242651760578,0.0,0.0,0.0,0.11879255100339652,0.0,0.0,0.0,10.635963439941406,541.0,692.1049196608365,1400.0,541000,1400.0,1.3520791535796979
-21.00191946029663,-53.520466636657716,-21.0,-7.328086394409184e-06,0.003941443669066233,0.4879434670507908,0.0,0.0,0.0,0.11870584630221129,0.0,0.0,0.0,4.692994117736816,542.0,715.7676840592176,1400.0,542000,1400.0,0.6554945779052588
-21.005638290405273,-53.555162479400636,-21.0,-2.202825008134823e-05,0.0039525383884915204,0.48831399843096734,0.0,0.0,0.0,0.11748562188446522,0.0,0.0,0.0,4.636793613433838,543.0,711.7843317911029,1400.0,543000,1400.0,1.1019116481077287
-20.995207990646364,-53.58839056777954,-21.0,1.9224776275223123e-05,0.003948297974306551,0.48849616014957425,0.0,0.0,0.0,0.1173489712625742,0.0,0.0,0.0,4.659579038619995,544.0,694.0380112193525,1400.0,544000,1400.0,1.1120285439181832
-21.001786502838137,-53.630024024963376,-21.0,-6.705844891257584e-06,0.003942598541518555,0.48919778743386266,0.0,0.0,0.0,0.11806721296906471,0.0,0.0,0.0,4.65939736366272,545.0,709.5365144368261,1400.0,545000,1400.0,1.2874519445892008
-20.976656812667848,-53.66736249542236,-21.0,9.227254240977346e-05,0.003933152376717343,0.4889561087191105,0.0,0.0,0.0,0.11732353544980288,0.0,0.0,0.0,4.64429783821106,546.0,639.6362109230831,1400.0,546000,1400.0,1.471186073618452
-21.004424919128418,-53.70190967941284,-21.0,-1.7048219757270998e-05,0.003928626328602318,0.48959453213214876,0.0,0.0,0.0,0.11977832391858101,0.0,0.0,0.0,4.6702868938446045,547.0,697.9538866579533,1400.0,547000,1400.0,1.5269398903513831
-20.99937035179138,-53.73832903671265,-21.0,2.781591749226209e-06,0.003934010241494564,0.48955290603637697,0.0,0.0,0.0,0.11720443812012672,0.0,0.0,0.0,4.733918905258179,548.0,696.2934894419741,1400.0,548000,1400.0,0.7976269254502104
-20.992686464309692,-53.77815539169312,-21.0,2.9075468621158505e-05,0.0039283957382034995,0.49096980288624764,0.0,0.0,0.0,0.1174319634437561,0.0,0.0,0.0,4.700266122817993,549.0,696.3571155190002,1400.0,549000,1400.0,0.3599501603430208
-21.009478534698488,-53.821705661773684,-21.0,-3.693872912117513e-05,0.003937074387649055,0.4910629479587078,0.0,0.0,0.0,0.11713655449450017,0.0,0.0,0.0,4.658240079879761,550.0,702.734146438539,1400.0,550000,1400.0,2.1237358595442006
-20.99222448539734,-53.85106556320191,-21.0,3.083395899739116e-05,0.003931026339823698,0.4907718722820282,0.0,0.0,0.0,0.11990283965319395,0.0,0.0,0.0,10.468095064163208,551.0,699.0086397957057,1400.0,551000,1400.0,2.2076478936669592
-21.0021374835968,-53.88771015930176,-21.0,-8.05984604085097e-06,0.00393345868732393,0.49156389757990837,0.0,0.0,0.0,0.11861149876564742,0.0,0.0,0.0,4.678620100021362,552.0,709.646328382194,1400.0,552000,1400.0,0.5236578414177426
-21.002662881851197,-53.92694696044922,-21.0,-1.0128022753633559e-05,0.003947151726147814,0.49223239928483964,0.0,0.0,0.0,0.11703587850183249,0.0,0.0,0.0,4.660272121429443,553.0,696.6941412957385,1400.0,553000,1400.0,1.6205138910079457
-21.000953992843627,-53.96311853790283,-21.0,-3.4501936825108716e-06,0.003940136939535996,0.4921038339436054,0.0,0.0,0.0,0.11704847007244826,0.0,0.0,0.0,4.664440870285034,554.0,714.1688008122146,1400.0,554000,1400.0,0.9008494532012399
-20.99058207130432,-53.99985097885132,-21.0,3.7328677986806724e-05,0.003931824889687833,0.4928874306380749,0.0,0.0,0.0,0.11681703272461891,0.0,0.0,0.0,4.678627967834473,555.0,701.0690716113895,1400.0,555000,1400.0,1.4986222669792777
-20.992629304885863,-54.02963088607788,-21.0,2.9211040528025477e-05,0.003917139299081001,0.49318950524926186,0.0,0.0,0.0,0.11780089251697064,0.0,0.0,0.0,4.660560607910156,556.0,699.1700118938461,1400.0,556000,1400.0,0.32716243488882174
-21.015237199783325,-54.06215251541138,-21.0,-5.947174016182544e-05,0.003930754784159337,0.4935395620763302,0.0,0.0,0.0,0.11713706755638123,0.0,0.0,0.0,4.66441798210144,557.0,703.727416398935,1400.0,557000,1400.0,1.5504298810532349
-21.007382925033568,-54.095158569335936,-21.0,-2.8693096719507594e-05,0.003932308186752227,0.4935458806157112,0.0,0.0,0.0,0.11777114466577768,0.0,0.0,0.0,4.634293556213379,558.0,703.8236120119691,1400.0,558000,1400.0,2.4464032759174783
-21.00234599494934,-54.135987739562985,-21.0,-9.005944892123808e-06,0.003948408674210635,0.49416918781399727,0.0,0.0,0.0,0.11682592603564262,0.0,0.0,0.0,4.6808857917785645,559.0,689.089267132571,1400.0,559000,1400.0,0.6561806835581974
-20.989626611709596,-54.17343823242187,-21.0,4.105510760564357e-05,0.003936890860760929,0.49490190267562867,0.0,0.0,0.0,0.11718792375922203,0.0,0.0,0.0,4.645375967025757,560.0,705.8703020792454,1400.0,560000,1400.0,0.5222758933113645
-21.00220690345764,-54.20804508972168,-21.0,-8.410255002672784e-06,0.0039452176783736255,0.49524876523017886,0.0,0.0,0.0,0.11641606082767249,0.0,0.0,0.0,10.711602210998535,561.0,715.4379814956337,1400.0,561000,1400.0,1.1963372761526554
-21.002428749084473,-54.24451853942871,-21.0,-9.326799598056822e-06,0.003931658549372335,0.49552199375629424,0.0,0.0,0.0,0.12041752327233553,0.0,0.0,0.0,4.681941509246826,562.0,722.6315750582144,1400.0,562000,1400.0,2.359010544434533
-20.996701986312868,-54.2753325920105,-21.0,1.3456651591695845e-05,0.00393664562850491,0.496168596804142,0.0,0.0,0.0,0.11450745612382889,0.0,0.0,0.0,4.723947763442993,563.0,693.5253096899833,1400.0,563000,1400.0,0.19770627067076188
-20.993147590637207,-54.30780020523071,-21.0,2.7222797958529556e-05,0.003926011820984073,0.4959225358664989,0.0,0.0,0.0,0.11734402054548264,0.0,0.0,0.0,4.630642414093018,564.0,715.1926709744148,1400.0,564000,1400.0,2.0425940278698613
-21.007700136184692,-54.340990657806394,-21.0,-2.992929922766052e-05,0.003942266808120311,0.49618482357263566,0.0,0.0,0.0,0.11581706155836582,0.0,0.0,0.0,4.702253818511963,565.0,700.3026756448671,1400.0,565000,1400.0,0.6603469182716016
-20.986217418670655,-54.377069240570066,-21.0,5.4430177828180606e-05,0.003920833838772398,0.49648826056718826,0.0,0.0,0.0,0.11783676680922509,0.0,0.0,0.0,4.6798858642578125,566.0,564.367514259764,1400.0,566000,1400.0,2.3743471927180058
-21.0003226146698,-54.41297502136231,-21.0,-9.661897529440466e-07,0.003918687635853714,0.49695625323057174,0.0,0.0,0.0,0.11736327413469554,0.0,0.0,0.0,4.7036826610565186,567.0,714.3975413660519,1400.0,567000,1400.0,1.1582332320006914
-20.98579407501221,-54.450406135559085,-21.0,5.601439504243899e-05,0.003925156566131497,0.4973170322179794,0.0,0.0,0.0,0.11803722252696752,0.0,0.0,0.0,4.671373605728149,568.0,711.4470201022923,1400.0,568000,1400.0,1.4095223351839354
-21.019808019638063,-54.487570068359375,-21.0,-7.727014463307568e-05,0.003916890491218314,0.49793159547448157,0.0,0.0,0.0,0.11529087869822979,0.0,0.0,0.0,4.6613991260528564,569.0,694.5280239284039,1400.0,569000,1400.0,1.402384445796333
-21.005537799835206,-54.52363931274414,-21.0,-2.1484920973307453e-05,0.0039206201606984984,0.49821180483698846,0.0,0.0,0.0,0.11919088469445706,0.0,0.0,0.0,4.669338226318359,570.0,721.5448843725026,1400.0,570000,1400.0,1.8276684574199704
-20.985186027526854,-54.55930285644531,-21.0,5.8441778852284185e-05,0.0039111149422033685,0.49848929813504217,0.0,0.0,0.0,0.11663709487766027,0.0,0.0,0.0,10.483691453933716,571.0,720.3124844543636,1400.0,571000,1400.0,0.2855987461004754
-21.02499752807617,-54.597969623565675,-21.0,-9.790154088841519e-05,0.003924691465540088,0.49921200960874557,0.0,0.0,0.0,0.11593848326802254,0.0,0.0,0.0,4.726483583450317,572.0,717.8331600669771,1400.0,572000,1400.0,1.380479224764412
-20.989326246261598,-54.634937179565426,-21.0,4.233730391570134e-05,0.003949146264751329,0.49974752420186996,0.0,0.0,0.0,0.1169252267703414,0.0,0.0,0.0,4.780759572982788,573.0,708.5302464943379,1400.0,573000,1400.0,0.8586182504757413
-20.98448137283325,-54.6730403213501,-21.0,6.112347490852699e-05,0.003919536914353413,0.4996801498532295,0.0,0.0,0.0,0.11654702569544316,0.0,0.0,0.0,4.717859983444214,574.0,714.3623060844839,1400.0,574000,1400.0,1.4551308700575882
-20.987657833099366,-54.705470222473146,-21.0,4.851474836323177e-05,0.0039035627507573753,0.4994913033246994,0.0,0.0,0.0,0.1162423495799303,0.0,0.0,0.0,4.68655800819397,575.0,721.833309199661,1400.0,575000,1400.0,0.9064319166483941
-21.003616174697875,-54.745360988616945,-21.0,-1.3790113902359736e-05,0.003916752209883898,0.5002719274163246,0.0,0.0,0.0,0.11719258334487677,0.0,0.0,0.0,4.6937031745910645,576.0,689.7460824900772,1400.0,576000,1400.0,0.9313166581355368
-21.018183588027956,-54.78010261535645,-21.0,-7.089822907437337e-05,0.003900131129212941,0.5006732498407364,0.0,0.0,0.0,0.1180319779291749,0.0,0.0,0.0,4.680930852890015,577.0,715.8687173128128,1400.0,577000,1400.0,1.8648061381489394
-21.0029983253479,-54.81589210891724,-21.0,-1.1459100409410893e-05,0.0039232313550521345,0.5013767950832844,0.0,0.0,0.0,0.11716024343669415,0.0,0.0,0.0,4.698899745941162,578.0,710.8073092792183,1400.0,578000,1400.0,1.5685113066995762
-20.967586788177492,-54.85399252319336,-21.0,0.00012713128568429965,0.003920944790133168,0.5013729040920735,0.0,0.0,0.0,0.11703910075128078,0.0,0.0,0.0,4.664795160293579,579.0,705.319638594985,1400.0,579000,1400.0,2.3292595436364376
-21.030692331314086,-54.892972324371335,-21.0,-0.00011974851136619691,0.003910179094924147,0.5016872156560421,0.0,0.0,0.0,0.11649866015464068,0.0,0.0,0.0,4.749324321746826,580.0,727.370346352458,1400.0,580000,1400.0,1.8704051984521708
-21.01364666748047,-54.9339478263855,-21.0,-5.344215029981569e-05,0.003940256388334693,0.5020150862634182,0.0,0.0,0.0,0.11685988755524158,0.0,0.0,0.0,10.673981189727783,581.0,716.8765736967325,1400.0,581000,1400.0,0.8106569873172652
-20.974459524154664,-54.972000015258786,-21.0,0.00010059908300900133,0.0039415692315418836,0.5026749761998653,0.0,0.0,0.0,0.12012076929211617,0.0,0.0,0.0,4.721683740615845,582.0,697.7672570641153,1400.0,582000,1400.0,0.47049372426317765
-21.001677032470702,-55.012005588531494,-21.0,-6.2397154033533294e-06,0.00393462498253679,0.5023061124384404,0.0,0.0,0.0,0.11449408197402954,0.0,0.0,0.0,4.67367959022522,583.0,712.2642680713907,1400.0,583000,1400.0,1.8839041543962283
-21.006954751968383,-55.05553160476685,-21.0,-2.7027933007047978e-05,0.0039175160123601635,0.5030809542834759,0.0,0.0,0.0,0.11646182918548584,0.0,0.0,0.0,4.652560234069824,584.0,737.8302279449999,1400.0,584000,1400.0,0.8650460926974056
-20.99792652130127,-55.08635273742676,-21.0,8.35311349510448e-06,0.003916231600976818,0.5034421246051788,0.0,0.0,0.0,0.1156231942549348,0.0,0.0,0.0,4.661948204040527,585.0,727.1753373420797,1400.0,585000,1400.0,2.6954236056900576
-21.009936931610106,-55.12102806091308,-21.0,-3.871766175871016e-05,0.003940568209247332,0.5036297913491726,0.0,0.0,0.0,0.1173037529811263,0.0,0.0,0.0,4.67454195022583,586.0,607.1629572913516,1400.0,586000,1400.0,0.878405795378827
-20.99031425666809,-55.156177459716794,-21.0,3.844020715769148e-05,0.0039329996301332775,0.5040527802705764,0.0,0.0,0.0,0.11829045491665602,0.0,0.0,0.0,4.6537487506866455,587.0,709.1436045463197,1400.0,587000,1400.0,1.2801478874481427
-20.99964581680298,-55.1894203338623,-21.0,1.7373424998368137e-06,0.003927855247903293,0.5045374791324139,0.0,0.0,0.0,0.11679559347778559,0.0,0.0,0.0,4.654885292053223,588.0,709.7336054891348,1400.0,588000,1400.0,0.04936105275217833
-21.010887922286987,-55.224410148620606,-21.0,-4.246345738647506e-05,0.003919506375810898,0.5050193096399307,0.0,0.0,0.0,0.11728460521996022,0.0,0.0,0.0,4.71459436416626,589.0,717.6000078944489,1400.0,589000,1400.0,2.481383880329206
-21.002953687667848,-55.2609147605896,-21.0,-1.1352641624398529e-05,0.003930783482382297,0.5057393047511578,0.0,0.0,0.0,0.11605540786683559,0.0,0.0,0.0,4.733515024185181,590.0,715.3300586841069,1400.0,590000,1400.0,0.4386390942474776
-20.96907467651367,-55.29887398529053,-21.0,0.0001216298310100683,0.00392510445452604,0.5059136303961277,0.0,0.0,0.0,0.1178884748071432,0.0,0.0,0.0,10.465136051177979,591.0,725.2149329446256,1400.0,591000,1400.0,1.089617516556669
-20.982619890213012,-55.32906457901001,-21.0,6.808233151969034e-05,0.0039044462973148422,0.5057745512127876,0.0,0.0,0.0,0.1161548426374793,0.0,0.0,0.0,4.668962001800537,592.0,704.0461733452976,1400.0,592000,1400.0,1.7100933079830438
-21.043902000427245,-55.3643606262207,-21.0,-0.00017131838886416518,0.003907998868659136,0.5068152217864991,0.0,0.0,0.0,0.11724453742802143,0.0,0.0,0.0,4.686528205871582,593.0,693.7272262396291,1400.0,593000,1400.0,0.26680520391168255
-20.99536590576172,-55.393019699096676,-21.0,1.858385065861512e-05,0.003921528746418931,0.5065444235503673,0.0,0.0,0.0,0.11673955225944518,0.0,0.0,0.0,4.6578967571258545,594.0,724.6637593656778,1400.0,594000,1400.0,1.9473530668833028
-20.989830722808836,-55.428621131896975,-21.0,4.019676592724863e-05,0.003911406075724033,0.5068934281766415,0.0,0.0,0.0,0.1162082605883479,0.0,0.0,0.0,4.644469261169434,595.0,734.0670658759773,1400.0,595000,1400.0,0.7675582515648548
-20.97986235046387,-55.46287559127808,-21.0,7.891959778498858e-05,0.003906413444365952,0.5070708472728729,0.0,0.0,0.0,0.11701067159324885,0.0,0.0,0.0,4.641318082809448,596.0,706.0998443830758,1400.0,596000,1400.0,2.158199596519584
-21.015104663848877,-55.49841297531128,-21.0,-5.8597471965185834e-05,0.0038986823128227934,0.5078517144620418,0.0,0.0,0.0,0.11650773169845342,0.0,0.0,0.0,4.649219989776611,597.0,709.1419089762494,1400.0,597000,1400.0,1.899240771170198
-21.021751489639282,-55.53226292800903,-21.0,-8.50531508694985e-05,0.003919368296091549,0.508372534751892,0.0,0.0,0.0,0.11553094185888767,0.0,0.0,0.0,4.627383470535278,598.0,714.7849389258772,1400.0,598000,1400.0,0.6683231014396114
-20.968397384643556,-55.569252346038816,-21.0,0.00012406700127758085,0.003913041439128335,0.5089578096866607,0.0,0.0,0.0,0.11630970164388418,0.0,0.0,0.0,4.631865739822388,599.0,721.9082782240584,1400.0,599000,1400.0,2.4609247643664225
-21.01823682975769,-55.59759227752686,-21.0,-7.100626124156406e-05,0.00391976055018851,0.5089714767932891,0.0,0.0,0.0,0.1182358833104372,0.0,0.0,0.0,4.643230676651001,600.0,712.9772553341463,1400.0,600000,1400.0,1.7634407724882435
-20.99509663963318,-55.63686584091187,-21.0,1.9508070479787422e-05,0.003916743862149446,0.5090163081288338,0.0,0.0,0.0,0.1152349572852254,0.0,0.0,0.0,10.492330551147461,601.0,728.1909341104329,1400.0,601000,1400.0,1.7112764947539685
-21.032992750167846,-55.66787263870239,-21.0,-0.00012944934872939485,0.003927510601831414,0.5091574366688728,0.0,0.0,0.0,0.11653486154973507,0.0,0.0,0.0,4.660786867141724,602.0,727.6263872049749,1400.0,602000,1400.0,0.0986411174889334
-20.998751676559447,-55.705177867889404,-21.0,5.3213476712699045e-06,0.003942044424759769,0.5098346256613732,0.0,0.0,0.0,0.11680727265030146,0.0,0.0,0.0,4.656384229660034,603.0,714.6952441213652,1400.0,603000,1400.0,0.916930938527749
-20.97776378631592,-55.7459199180603,-21.0,8.778152169543318e-05,0.003919691277428729,0.5098571022450924,0.0,0.0,0.0,0.11618593697994947,0.0,0.0,0.0,4.658595323562622,604.0,726.2706297319382,1400.0,604000,1400.0,2.187868043485223
-20.994483686447143,-55.78154385757446,-21.0,2.1957084885798396e-05,0.003917681116010458,0.5108605954349041,0.0,0.0,0.0,0.11506211071461439,0.0,0.0,0.0,4.666781902313232,605.0,716.4187293238938,1400.0,605000,1400.0,0.9650170191885996
-21.004592973709105,-55.8204052810669,-21.0,-1.770659959584009e-05,0.003923377758965279,0.5108465760052204,0.0,0.0,0.0,0.11710975743085146,0.0,0.0,0.0,4.6429760456085205,606.0,733.8604185469449,1400.0,606000,1400.0,3.0811996334236174
-21.004453895568847,-55.85777012252807,-21.0,-1.7169460443255956e-05,0.003929988058543834,0.5111519627571106,0.0,0.0,0.0,0.11862492386996747,0.0,0.0,0.0,4.649406909942627,607.0,734.0518634538166,1400.0,607000,1400.0,1.6127139337170522
-20.97944584083557,-55.883603336334225,-21.0,8.096398430643603e-05,0.003920178315481125,0.5111302807629109,0.0,0.0,0.0,0.11461041668802499,0.0,0.0,0.0,4.660619020462036,608.0,725.0177216778102,1400.0,608000,1400.0,1.4899972051479968
-21.00839430999756,-55.92103409576416,-21.0,-3.256864869763376e-05,0.0039064878512436296,0.5117736971080303,0.0,0.0,0.0,0.11563704455643892,0.0,0.0,0.0,4.64631199836731,609.0,702.1019289158285,1400.0,609000,1400.0,1.042386746034199
-21.011622020721436,-55.95455291366577,-21.0,-4.527621774468571e-05,0.003931433989302263,0.511874306678772,0.0,0.0,0.0,0.11717319815605878,0.0,0.0,0.0,4.6571128368377686,610.0,717.4577532485127,1400.0,610000,1400.0,2.3663481160268827
-20.991271472930908,-55.986671226501464,-21.0,3.4487341188651046e-05,0.003914773597483935,0.5129975579380989,0.0,0.0,0.0,0.11409501457214355,0.0,0.0,0.0,10.474750280380249,611.0,736.0142260738648,1400.0,611000,1400.0,1.5440860619127998
-21.02510624885559,-56.02382656097412,-21.0,-9.831579893943854e-05,0.0039366086458392634,0.5130955820977687,0.0,0.0,0.0,0.11629247671365738,0.0,0.0,0.0,4.7263782024383545,612.0,732.3433137554675,1400.0,612000,1400.0,1.9025312292663474
-20.97125329589844,-56.05509993362427,-21.0,0.00011324589455762179,0.003931522718898109,0.5133549361824989,0.0,0.0,0.0,0.11679422836005687,0.0,0.0,0.0,4.761801242828369,613.0,718.8975330693647,1400.0,613000,1400.0,1.8497336451970068
-21.01012428665161,-56.09345816040039,-21.0,-3.932843865186442e-05,0.003927056346264293,0.5137614709436893,0.0,0.0,0.0,0.115073864325881,0.0,0.0,0.0,4.65994668006897,614.0,693.4393394319341,1400.0,614000,1400.0,0.8262827450290621
-20.995486938476564,-56.122355995178225,-21.0,1.7986574028327594e-05,0.0039181289858428,0.5138095148801803,0.0,0.0,0.0,0.11556603794544935,0.0,0.0,0.0,4.710596799850464,615.0,721.8235404673032,1400.0,615000,1400.0,0.6907133053530767
-20.996210014343262,-56.15432950210571,-21.0,1.5259594700182787e-05,0.003916130047638374,0.5144249635636806,0.0,0.0,0.0,0.115823117621243,0.0,0.0,0.0,4.646830081939697,616.0,723.0210067322478,1400.0,616000,1400.0,1.765966118997156
-21.00294066619873,-56.18874767303467,-21.0,-1.1239309977099765e-05,0.0039057671616626625,0.5149843802154064,0.0,0.0,0.0,0.11649351419508457,0.0,0.0,0.0,4.650777339935303,617.0,717.8606493994594,1400.0,617000,1400.0,0.16831989937924788
-20.993111293792726,-56.22001106643677,-21.0,2.731403719371883e-05,0.003920689198800566,0.5147498497664929,0.0,0.0,0.0,0.11710997794568538,0.0,0.0,0.0,4.728255748748779,618.0,721.870515097864,1400.0,618000,1400.0,0.40871907537503577
-21.00199419403076,-56.254728229522705,-21.0,-7.498466300603468e-06,0.003919483034182365,0.5151777768135071,0.0,0.0,0.0,0.11558788652718067,0.0,0.0,0.0,4.6436927318573,619.0,745.2990313135087,1400.0,619000,1400.0,1.0167857743995847
-20.99470618438721,-56.2851263961792,-21.0,2.1091426933708135e-05,0.0039260782854593015,0.5156406324505806,0.0,0.0,0.0,0.11507584173232317,0.0,0.0,0.0,4.657656669616699,620.0,733.3415251085535,1400.0,620000,1400.0,1.3850921968648902
-21.03864626121521,-56.31168892288208,-21.0,-0.0001515740396353067,0.0039254059302591005,0.5157709974348546,0.0,0.0,0.0,0.11546336563676596,0.0,0.0,0.0,10.578357219696045,621.0,704.893252544105,1400.0,621000,1400.0,0.3478123971691149
-20.94818792915344,-56.348107925415036,-21.0,0.00020345024466951144,0.0039219751642381555,0.5166818987429141,0.0,0.0,0.0,0.11623528768122196,0.0,0.0,0.0,4.623354911804199,622.0,734.4886837657541,1400.0,622000,1400.0,0.2860810726416352
-21.012551727294923,-56.37959860229492,-21.0,-4.866364796180278e-05,0.003905038087068294,0.5166349900066852,0.0,0.0,0.0,0.1165389942675829,0.0,0.0,0.0,4.648107051849365,623.0,733.5603812262416,1400.0,623000,1400.0,0.43825377511179053
-21.013050327301027,-56.41191261291504,-21.0,-5.08185071812477e-05,0.0039063484082436884,0.5168989472389222,0.0,0.0,0.0,0.11377047117054462,0.0,0.0,0.0,4.631401538848877,624.0,730.1358089540154,1400.0,624000,1400.0,0.650817802661155
-20.981423952102663,-56.43974478912354,-21.0,7.298379878193373e-05,0.003906257819778766,0.5178058886826038,0.0,0.0,0.0,0.11724780737608671,0.0,0.0,0.0,4.642694711685181,625.0,741.8612366151065,1400.0,625000,1400.0,2.1826724279024297
-21.01419021987915,-56.473980518341065,-21.0,-5.506919656181708e-05,0.0038921170180168676,0.517349525719881,0.0,0.0,0.0,0.11613605073094369,0.0,0.0,0.0,4.649472713470459,626.0,740.2250953055918,1400.0,626000,1400.0,1.846089377985351
-20.984177867889404,-56.50183325195312,-21.0,6.206791465956484e-05,0.0039023833897577683,0.5181590090692043,0.0,0.0,0.0,0.11465696358680726,0.0,0.0,0.0,4.629845857620239,627.0,728.7559957578778,1400.0,627000,1400.0,2.819739990395117
-21.005180503845214,-56.528933700561524,-21.0,-1.9918772399250884e-05,0.003906053356524249,0.5178572255671025,0.0,0.0,0.0,0.1156911329999566,0.0,0.0,0.0,4.662607192993164,628.0,717.3260284233838,1400.0,628000,1400.0,2.547863689217842
-20.987852754592897,-56.561672424316406,-21.0,4.765323827450629e-05,0.0039018927599100577,0.5186068972945214,0.0,0.0,0.0,0.11467028693854808,0.0,0.0,0.0,4.647722959518433,629.0,735.7031099051237,1400.0,629000,1400.0,0.18740369135048235
-21.00687145614624,-56.588883365631105,-21.0,-2.64154525793856e-05,0.003899748701572303,0.5189370325505733,0.0,0.0,0.0,0.1173657538741827,0.0,0.0,0.0,4.649857997894287,630.0,728.6779773496091,1400.0,630000,1400.0,1.8499676678887407
-21.020953508377076,-56.61647919082642,-21.0,-8.168224405380898e-05,0.003906091491735485,0.5187185634970665,0.0,0.0,0.0,0.11417475111037492,0.0,0.0,0.0,10.39118504524231,631.0,731.9870190406218,1400.0,631000,1400.0,1.410615137240872
-20.971832593917846,-56.646876125335694,-21.0,0.00011028279675520025,0.003905938704265598,0.5195831688344479,0.0,0.0,0.0,0.11534944050014019,0.0,0.0,0.0,4.660307168960571,632.0,718.3556303303922,1400.0,632000,1400.0,0.8908374992185856
-21.011953563690184,-56.6758973197937,-21.0,-4.621523478272138e-05,0.0038883045733601033,0.5204877733290195,0.0,0.0,0.0,0.11516258570551872,0.0,0.0,0.0,4.675287961959839,633.0,738.1973390802741,1400.0,633000,1400.0,3.169262899683615
-21.008820249557495,-56.70855632400513,-21.0,-3.4193517611129207e-05,0.003916958679211384,0.5207941271960735,0.0,0.0,0.0,0.11428716314584017,0.0,0.0,0.0,4.649886608123779,634.0,731.2147137708962,1400.0,634000,1400.0,2.4346671942355425
